clip_id,track_id,path,label,split,start_sec,duration_sec
jazz__jazz.00085__seg00,jazz/jazz.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00085__seg00.wav,jazz,val,0.00,5.00
jazz__jazz.00085__seg01,jazz/jazz.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00085__seg01.wav,jazz,val,5.00,5.00
jazz__jazz.00085__seg02,jazz/jazz.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00085__seg02.wav,jazz,val,10.00,5.00
jazz__jazz.00085__seg03,jazz/jazz.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00085__seg03.wav,jazz,val,15.00,5.00
jazz__jazz.00085__seg04,jazz/jazz.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00085__seg04.wav,jazz,val,20.00,5.00
jazz__jazz.00085__seg05,jazz/jazz.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00085__seg05.wav,jazz,val,25.00,5.00
jazz__jazz.00085__seg06,jazz/jazz.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00085__seg06.wav,jazz,val,30.00,5.00
reggae__reggae.00055__seg00,reggae/reggae.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00055__seg00.wav,reggae,val,0.00,5.00
reggae__reggae.00055__seg01,reggae/reggae.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00055__seg01.wav,reggae,val,5.00,5.00
reggae__reggae.00055__seg02,reggae/reggae.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00055__seg02.wav,reggae,val,10.00,5.00
reggae__reggae.00055__seg03,reggae/reggae.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00055__seg03.wav,reggae,val,15.00,5.00
reggae__reggae.00055__seg04,reggae/reggae.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00055__seg04.wav,reggae,val,20.00,5.00
reggae__reggae.00055__seg05,reggae/reggae.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00055__seg05.wav,reggae,val,25.00,5.00
reggae__reggae.00055__seg06,reggae/reggae.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00055__seg06.wav,reggae,val,30.00,5.00
metal__metal.00078__seg00,metal/metal.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00078__seg00.wav,metal,val,0.00,5.00
metal__metal.00078__seg01,metal/metal.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00078__seg01.wav,metal,val,5.00,5.00
metal__metal.00078__seg02,metal/metal.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00078__seg02.wav,metal,val,10.00,5.00
metal__metal.00078__seg03,metal/metal.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00078__seg03.wav,metal,val,15.00,5.00
metal__metal.00078__seg04,metal/metal.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00078__seg04.wav,metal,val,20.00,5.00
metal__metal.00078__seg05,metal/metal.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00078__seg05.wav,metal,val,25.00,5.00
metal__metal.00078__seg06,metal/metal.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00078__seg06.wav,metal,val,30.00,5.00
country__country.00012__seg00,country/country.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00012__seg00.wav,country,val,0.00,5.00
country__country.00012__seg01,country/country.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00012__seg01.wav,country,val,5.00,5.00
country__country.00012__seg02,country/country.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00012__seg02.wav,country,val,10.00,5.00
country__country.00012__seg03,country/country.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00012__seg03.wav,country,val,15.00,5.00
country__country.00012__seg04,country/country.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00012__seg04.wav,country,val,20.00,5.00
country__country.00012__seg05,country/country.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00012__seg05.wav,country,val,25.00,5.00
country__country.00012__seg06,country/country.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00012__seg06.wav,country,val,30.00,5.00
reggae__reggae.00083__seg00,reggae/reggae.00083,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00083__seg00.wav,reggae,val,0.00,5.00
reggae__reggae.00083__seg01,reggae/reggae.00083,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00083__seg01.wav,reggae,val,5.00,5.00
reggae__reggae.00083__seg02,reggae/reggae.00083,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00083__seg02.wav,reggae,val,10.00,5.00
reggae__reggae.00083__seg03,reggae/reggae.00083,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00083__seg03.wav,reggae,val,15.00,5.00
reggae__reggae.00083__seg04,reggae/reggae.00083,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00083__seg04.wav,reggae,val,20.00,5.00
reggae__reggae.00083__seg05,reggae/reggae.00083,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00083__seg05.wav,reggae,val,25.00,5.00
reggae__reggae.00083__seg06,reggae/reggae.00083,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00083__seg06.wav,reggae,val,30.00,5.00
classical__classical.00085__seg00,classical/classical.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00085__seg00.wav,classical,val,0.00,5.00
classical__classical.00085__seg01,classical/classical.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00085__seg01.wav,classical,val,5.00,5.00
classical__classical.00085__seg02,classical/classical.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00085__seg02.wav,classical,val,10.00,5.00
classical__classical.00085__seg03,classical/classical.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00085__seg03.wav,classical,val,15.00,5.00
classical__classical.00085__seg04,classical/classical.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00085__seg04.wav,classical,val,20.00,5.00
classical__classical.00085__seg05,classical/classical.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00085__seg05.wav,classical,val,25.00,5.00
classical__classical.00085__seg06,classical/classical.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00085__seg06.wav,classical,val,30.00,5.00
metal__metal.00062__seg00,metal/metal.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00062__seg00.wav,metal,val,0.00,5.00
metal__metal.00062__seg01,metal/metal.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00062__seg01.wav,metal,val,5.00,5.00
metal__metal.00062__seg02,metal/metal.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00062__seg02.wav,metal,val,10.00,5.00
metal__metal.00062__seg03,metal/metal.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00062__seg03.wav,metal,val,15.00,5.00
metal__metal.00062__seg04,metal/metal.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00062__seg04.wav,metal,val,20.00,5.00
metal__metal.00062__seg05,metal/metal.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00062__seg05.wav,metal,val,25.00,5.00
metal__metal.00062__seg06,metal/metal.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00062__seg06.wav,metal,val,30.00,5.00
classical__classical.00020__seg00,classical/classical.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00020__seg00.wav,classical,val,0.00,5.00
classical__classical.00020__seg01,classical/classical.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00020__seg01.wav,classical,val,5.00,5.00
classical__classical.00020__seg02,classical/classical.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00020__seg02.wav,classical,val,10.00,5.00
classical__classical.00020__seg03,classical/classical.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00020__seg03.wav,classical,val,15.00,5.00
classical__classical.00020__seg04,classical/classical.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00020__seg04.wav,classical,val,20.00,5.00
classical__classical.00020__seg05,classical/classical.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00020__seg05.wav,classical,val,25.00,5.00
classical__classical.00020__seg06,classical/classical.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00020__seg06.wav,classical,val,30.00,5.00
metal__metal.00056__seg00,metal/metal.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00056__seg00.wav,metal,val,0.00,5.00
metal__metal.00056__seg01,metal/metal.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00056__seg01.wav,metal,val,5.00,5.00
metal__metal.00056__seg02,metal/metal.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00056__seg02.wav,metal,val,10.00,5.00
metal__metal.00056__seg03,metal/metal.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00056__seg03.wav,metal,val,15.00,5.00
metal__metal.00056__seg04,metal/metal.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00056__seg04.wav,metal,val,20.00,5.00
metal__metal.00056__seg05,metal/metal.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00056__seg05.wav,metal,val,25.00,5.00
metal__metal.00056__seg06,metal/metal.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00056__seg06.wav,metal,val,30.00,5.00
country__country.00054__seg00,country/country.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00054__seg00.wav,country,val,0.00,5.00
country__country.00054__seg01,country/country.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00054__seg01.wav,country,val,5.00,5.00
country__country.00054__seg02,country/country.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00054__seg02.wav,country,val,10.00,5.00
country__country.00054__seg03,country/country.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00054__seg03.wav,country,val,15.00,5.00
country__country.00054__seg04,country/country.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00054__seg04.wav,country,val,20.00,5.00
country__country.00054__seg05,country/country.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00054__seg05.wav,country,val,25.00,5.00
country__country.00054__seg06,country/country.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00054__seg06.wav,country,val,30.00,5.00
hiphop__hiphop.00085__seg00,hiphop/hiphop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00085__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00085__seg01,hiphop/hiphop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00085__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00085__seg02,hiphop/hiphop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00085__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00085__seg03,hiphop/hiphop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00085__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00085__seg04,hiphop/hiphop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00085__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00085__seg05,hiphop/hiphop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00085__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00085__seg06,hiphop/hiphop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00085__seg06.wav,hiphop,val,30.00,5.00
reggae__reggae.00081__seg00,reggae/reggae.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00081__seg00.wav,reggae,val,0.00,5.00
reggae__reggae.00081__seg01,reggae/reggae.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00081__seg01.wav,reggae,val,5.00,5.00
reggae__reggae.00081__seg02,reggae/reggae.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00081__seg02.wav,reggae,val,10.00,5.00
reggae__reggae.00081__seg03,reggae/reggae.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00081__seg03.wav,reggae,val,15.00,5.00
reggae__reggae.00081__seg04,reggae/reggae.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00081__seg04.wav,reggae,val,20.00,5.00
reggae__reggae.00081__seg05,reggae/reggae.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00081__seg05.wav,reggae,val,25.00,5.00
reggae__reggae.00081__seg06,reggae/reggae.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00081__seg06.wav,reggae,val,30.00,5.00
classical__classical.00035__seg00,classical/classical.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00035__seg00.wav,classical,val,0.00,5.00
classical__classical.00035__seg01,classical/classical.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00035__seg01.wav,classical,val,5.00,5.00
classical__classical.00035__seg02,classical/classical.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00035__seg02.wav,classical,val,10.00,5.00
classical__classical.00035__seg03,classical/classical.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00035__seg03.wav,classical,val,15.00,5.00
classical__classical.00035__seg04,classical/classical.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00035__seg04.wav,classical,val,20.00,5.00
classical__classical.00035__seg05,classical/classical.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00035__seg05.wav,classical,val,25.00,5.00
classical__classical.00035__seg06,classical/classical.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00035__seg06.wav,classical,val,30.00,5.00
jazz__jazz.00062__seg00,jazz/jazz.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00062__seg00.wav,jazz,val,0.00,5.00
jazz__jazz.00062__seg01,jazz/jazz.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00062__seg01.wav,jazz,val,5.00,5.00
jazz__jazz.00062__seg02,jazz/jazz.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00062__seg02.wav,jazz,val,10.00,5.00
jazz__jazz.00062__seg03,jazz/jazz.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00062__seg03.wav,jazz,val,15.00,5.00
jazz__jazz.00062__seg04,jazz/jazz.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00062__seg04.wav,jazz,val,20.00,5.00
jazz__jazz.00062__seg05,jazz/jazz.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00062__seg05.wav,jazz,val,25.00,5.00
jazz__jazz.00062__seg06,jazz/jazz.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/jazz/jazz__jazz.00062__seg06.wav,jazz,val,30.00,5.00
reggae__reggae.00012__seg00,reggae/reggae.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00012__seg00.wav,reggae,val,0.00,5.00
reggae__reggae.00012__seg01,reggae/reggae.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00012__seg01.wav,reggae,val,5.00,5.00
reggae__reggae.00012__seg02,reggae/reggae.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00012__seg02.wav,reggae,val,10.00,5.00
reggae__reggae.00012__seg03,reggae/reggae.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00012__seg03.wav,reggae,val,15.00,5.00
reggae__reggae.00012__seg04,reggae/reggae.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00012__seg04.wav,reggae,val,20.00,5.00
reggae__reggae.00012__seg05,reggae/reggae.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00012__seg05.wav,reggae,val,25.00,5.00
reggae__reggae.00012__seg06,reggae/reggae.00012,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00012__seg06.wav,reggae,val,30.00,5.00
rock__rock.00031__seg00,rock/rock.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00031__seg00.wav,rock,val,0.00,5.00
rock__rock.00031__seg01,rock/rock.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00031__seg01.wav,rock,val,5.00,5.00
rock__rock.00031__seg02,rock/rock.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00031__seg02.wav,rock,val,10.00,5.00
rock__rock.00031__seg03,rock/rock.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00031__seg03.wav,rock,val,15.00,5.00
rock__rock.00031__seg04,rock/rock.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00031__seg04.wav,rock,val,20.00,5.00
rock__rock.00031__seg05,rock/rock.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00031__seg05.wav,rock,val,25.00,5.00
rock__rock.00031__seg06,rock/rock.00031,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00031__seg06.wav,rock,val,30.00,5.00
