clip_id,track_id,path,label,split,start_sec,duration_sec
reggae__reggae.00097__seg01,reggae/reggae.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00097__seg01.wav,reggae,test,5.00,5.00
reggae__reggae.00097__seg02,reggae/reggae.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00097__seg02.wav,reggae,test,10.00,5.00
reggae__reggae.00097__seg03,reggae/reggae.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00097__seg03.wav,reggae,test,15.00,5.00
reggae__reggae.00097__seg04,reggae/reggae.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00097__seg04.wav,reggae,test,20.00,5.00
reggae__reggae.00097__seg05,reggae/reggae.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00097__seg05.wav,reggae,test,25.00,5.00
reggae__reggae.00097__seg06,reggae/reggae.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00097__seg06.wav,reggae,test,30.00,5.00
disco__disco.00018__seg00,disco/disco.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00018__seg00.wav,disco,test,0.00,5.00
disco__disco.00018__seg01,disco/disco.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00018__seg01.wav,disco,test,5.00,5.00
disco__disco.00018__seg02,disco/disco.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00018__seg02.wav,disco,test,10.00,5.00
disco__disco.00018__seg03,disco/disco.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00018__seg03.wav,disco,test,15.00,5.00
disco__disco.00018__seg04,disco/disco.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00018__seg04.wav,disco,test,20.00,5.00
disco__disco.00018__seg05,disco/disco.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00018__seg05.wav,disco,test,25.00,5.00
disco__disco.00018__seg06,disco/disco.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00018__seg06.wav,disco,test,30.00,5.00
rock__rock.00005__seg00,rock/rock.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00005__seg00.wav,rock,test,0.00,5.00
rock__rock.00005__seg01,rock/rock.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00005__seg01.wav,rock,test,5.00,5.00
rock__rock.00005__seg02,rock/rock.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00005__seg02.wav,rock,test,10.00,5.00
rock__rock.00005__seg03,rock/rock.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00005__seg03.wav,rock,test,15.00,5.00
rock__rock.00005__seg04,rock/rock.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00005__seg04.wav,rock,test,20.00,5.00
rock__rock.00005__seg05,rock/rock.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00005__seg05.wav,rock,test,25.00,5.00
rock__rock.00005__seg06,rock/rock.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00005__seg06.wav,rock,test,30.00,5.00
disco__disco.00053__seg00,disco/disco.00053,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00053__seg00.wav,disco,test,0.00,5.00
disco__disco.00053__seg01,disco/disco.00053,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00053__seg01.wav,disco,test,5.00,5.00
disco__disco.00053__seg02,disco/disco.00053,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00053__seg02.wav,disco,test,10.00,5.00
disco__disco.00053__seg03,disco/disco.00053,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00053__seg03.wav,disco,test,15.00,5.00
disco__disco.00053__seg04,disco/disco.00053,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00053__seg04.wav,disco,test,20.00,5.00
disco__disco.00053__seg05,disco/disco.00053,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00053__seg05.wav,disco,test,25.00,5.00
disco__disco.00053__seg06,disco/disco.00053,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00053__seg06.wav,disco,test,30.00,5.00
jazz__jazz.00070__seg00,jazz/jazz.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00070__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00070__seg01,jazz/jazz.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00070__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00070__seg02,jazz/jazz.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00070__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00070__seg03,jazz/jazz.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00070__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00070__seg04,jazz/jazz.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00070__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00070__seg05,jazz/jazz.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00070__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00070__seg06,jazz/jazz.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00070__seg06.wav,jazz,test,30.00,5.00
jazz__jazz.00078__seg00,jazz/jazz.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00078__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00078__seg01,jazz/jazz.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00078__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00078__seg02,jazz/jazz.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00078__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00078__seg03,jazz/jazz.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00078__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00078__seg04,jazz/jazz.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00078__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00078__seg05,jazz/jazz.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00078__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00078__seg06,jazz/jazz.00078,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00078__seg06.wav,jazz,test,30.00,5.00
blues__blues.00068__seg00,blues/blues.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00068__seg00.wav,blues,test,0.00,5.00
blues__blues.00068__seg01,blues/blues.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00068__seg01.wav,blues,test,5.00,5.00
blues__blues.00068__seg02,blues/blues.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00068__seg02.wav,blues,test,10.00,5.00
blues__blues.00068__seg03,blues/blues.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00068__seg03.wav,blues,test,15.00,5.00
blues__blues.00068__seg04,blues/blues.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00068__seg04.wav,blues,test,20.00,5.00
blues__blues.00068__seg05,blues/blues.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00068__seg05.wav,blues,test,25.00,5.00
blues__blues.00068__seg06,blues/blues.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00068__seg06.wav,blues,test,30.00,5.00
disco__disco.00027__seg00,disco/disco.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00027__seg00.wav,disco,test,0.00,5.00
disco__disco.00027__seg01,disco/disco.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00027__seg01.wav,disco,test,5.00,5.00
disco__disco.00027__seg02,disco/disco.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00027__seg02.wav,disco,test,10.00,5.00
disco__disco.00027__seg03,disco/disco.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00027__seg03.wav,disco,test,15.00,5.00
disco__disco.00027__seg04,disco/disco.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00027__seg04.wav,disco,test,20.00,5.00
disco__disco.00027__seg05,disco/disco.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00027__seg05.wav,disco,test,25.00,5.00
disco__disco.00027__seg06,disco/disco.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00027__seg06.wav,disco,test,30.00,5.00
hiphop__hiphop.00000__seg00,hiphop/hiphop.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00000__seg00.wav,hiphop,test,0.00,5.00
hiphop__hiphop.00000__seg01,hiphop/hiphop.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00000__seg01.wav,hiphop,test,5.00,5.00
hiphop__hiphop.00000__seg02,hiphop/hiphop.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00000__seg02.wav,hiphop,test,10.00,5.00
hiphop__hiphop.00000__seg03,hiphop/hiphop.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00000__seg03.wav,hiphop,test,15.00,5.00
hiphop__hiphop.00000__seg04,hiphop/hiphop.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00000__seg04.wav,hiphop,test,20.00,5.00
hiphop__hiphop.00000__seg05,hiphop/hiphop.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00000__seg05.wav,hiphop,test,25.00,5.00
hiphop__hiphop.00000__seg06,hiphop/hiphop.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00000__seg06.wav,hiphop,test,30.00,5.00
country__country.00098__seg00,country/country.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00098__seg00.wav,country,test,0.00,5.00
country__country.00098__seg01,country/country.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00098__seg01.wav,country,test,5.00,5.00
country__country.00098__seg02,country/country.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00098__seg02.wav,country,test,10.00,5.00
country__country.00098__seg03,country/country.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00098__seg03.wav,country,test,15.00,5.00
country__country.00098__seg04,country/country.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00098__seg04.wav,country,test,20.00,5.00
country__country.00098__seg05,country/country.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00098__seg05.wav,country,test,25.00,5.00
country__country.00098__seg06,country/country.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00098__seg06.wav,country,test,30.00,5.00
blues__blues.00021__seg00,blues/blues.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00021__seg00.wav,blues,test,0.00,5.00
blues__blues.00021__seg01,blues/blues.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00021__seg01.wav,blues,test,5.00,5.00
blues__blues.00021__seg02,blues/blues.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00021__seg02.wav,blues,test,10.00,5.00
blues__blues.00021__seg03,blues/blues.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00021__seg03.wav,blues,test,15.00,5.00
blues__blues.00021__seg04,blues/blues.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00021__seg04.wav,blues,test,20.00,5.00
blues__blues.00021__seg05,blues/blues.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00021__seg05.wav,blues,test,25.00,5.00
blues__blues.00021__seg06,blues/blues.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00021__seg06.wav,blues,test,30.00,5.00
jazz__jazz.00033__seg00,jazz/jazz.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00033__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00033__seg01,jazz/jazz.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00033__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00033__seg02,jazz/jazz.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00033__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00033__seg03,jazz/jazz.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00033__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00033__seg04,jazz/jazz.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00033__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00033__seg05,jazz/jazz.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00033__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00033__seg06,jazz/jazz.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00033__seg06.wav,jazz,test,30.00,5.00
classical__classical.00017__seg00,classical/classical.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00017__seg00.wav,classical,test,0.00,5.00
classical__classical.00017__seg01,classical/classical.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00017__seg01.wav,classical,test,5.00,5.00
classical__classical.00017__seg02,classical/classical.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00017__seg02.wav,classical,test,10.00,5.00
classical__classical.00017__seg03,classical/classical.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00017__seg03.wav,classical,test,15.00,5.00
classical__classical.00017__seg04,classical/classical.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00017__seg04.wav,classical,test,20.00,5.00
classical__classical.00017__seg05,classical/classical.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00017__seg05.wav,classical,test,25.00,5.00
classical__classical.00017__seg06,classical/classical.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00017__seg06.wav,classical,test,30.00,5.00
classical__classical.00054__seg00,classical/classical.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00054__seg00.wav,classical,test,0.00,5.00
classical__classical.00054__seg01,classical/classical.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00054__seg01.wav,classical,test,5.00,5.00
classical__classical.00054__seg02,classical/classical.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00054__seg02.wav,classical,test,10.00,5.00
classical__classical.00054__seg03,classical/classical.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00054__seg03.wav,classical,test,15.00,5.00
classical__classical.00054__seg04,classical/classical.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00054__seg04.wav,classical,test,20.00,5.00
classical__classical.00054__seg05,classical/classical.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00054__seg05.wav,classical,test,25.00,5.00
classical__classical.00054__seg06,classical/classical.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00054__seg06.wav,classical,test,30.00,5.00
reggae__reggae.00056__seg00,reggae/reggae.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00056__seg00.wav,reggae,test,0.00,5.00
reggae__reggae.00056__seg01,reggae/reggae.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00056__seg01.wav,reggae,test,5.00,5.00
reggae__reggae.00056__seg02,reggae/reggae.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00056__seg02.wav,reggae,test,10.00,5.00
reggae__reggae.00056__seg03,reggae/reggae.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00056__seg03.wav,reggae,test,15.00,5.00
reggae__reggae.00056__seg04,reggae/reggae.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00056__seg04.wav,reggae,test,20.00,5.00
reggae__reggae.00056__seg05,reggae/reggae.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00056__seg05.wav,reggae,test,25.00,5.00
reggae__reggae.00056__seg06,reggae/reggae.00056,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00056__seg06.wav,reggae,test,30.00,5.00
disco__disco.00034__seg00,disco/disco.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00034__seg00.wav,disco,test,0.00,5.00
disco__disco.00034__seg01,disco/disco.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00034__seg01.wav,disco,test,5.00,5.00
disco__disco.00034__seg02,disco/disco.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00034__seg02.wav,disco,test,10.00,5.00
disco__disco.00034__seg03,disco/disco.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00034__seg03.wav,disco,test,15.00,5.00
disco__disco.00034__seg04,disco/disco.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00034__seg04.wav,disco,test,20.00,5.00
disco__disco.00034__seg05,disco/disco.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00034__seg05.wav,disco,test,25.00,5.00
disco__disco.00034__seg06,disco/disco.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00034__seg06.wav,disco,test,30.00,5.00
rock__rock.00087__seg00,rock/rock.00087,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00087__seg00.wav,rock,test,0.00,5.00
rock__rock.00087__seg01,rock/rock.00087,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00087__seg01.wav,rock,test,5.00,5.00
rock__rock.00087__seg02,rock/rock.00087,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00087__seg02.wav,rock,test,10.00,5.00
rock__rock.00087__seg03,rock/rock.00087,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00087__seg03.wav,rock,test,15.00,5.00
rock__rock.00087__seg04,rock/rock.00087,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00087__seg04.wav,rock,test,20.00,5.00
rock__rock.00087__seg05,rock/rock.00087,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00087__seg05.wav,rock,test,25.00,5.00
rock__rock.00087__seg06,rock/rock.00087,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00087__seg06.wav,rock,test,30.00,5.00
